Time(ms)	Membrane_Voltage(mV)
0	-85.4171
1	-85.4172
2	-85.4173
3	-85.4174
4	-85.4175
5	-85.4176
6	23.4796
7	32.4764
8	25.4769
9	22.3994
10	20.0084
11	17.6869
12	16.4902
13	15.9891
14	15.8959
15	16.0447
16	16.3346
17	16.703
18	17.1114
19	17.5372
20	17.9677
21	18.3959
22	18.8182
23	19.2327
24	19.6383
25	20.0344
26	20.4209
27	20.7983
28	21.1679
29	21.5318
30	21.8913
31	22.244
32	22.5826
33	22.9
34	23.1922
35	23.4581
36	23.6981
37	23.9134
38	24.1053
39	24.2754
40	24.4252
41	24.5562
42	24.67
43	24.7681
44	24.8519
45	24.9227
46	24.9818
47	25.0304
48	25.0695
49	25.1001
50	25.1231
51	25.1394
52	25.1496
53	25.1544
54	25.1545
55	25.1503
56	25.1422
57	25.1308
58	25.1163
59	25.099
60	25.0793
61	25.0574
62	25.0334
63	25.0076
64	24.9801
65	24.951
66	24.9204
67	24.8885
68	24.8553
69	24.8209
70	24.7853
71	24.7486
72	24.7109
73	24.6721
74	24.6323
75	24.5916
76	24.5499
77	24.5072
78	24.4636
79	24.4191
80	24.3736
81	24.3272
82	24.28
83	24.2318
84	24.1827
85	24.1327
86	24.0818
87	24.03
88	23.9773
89	23.9237
90	23.8692
91	23.8138
92	23.7575
93	23.7003
94	23.6422
95	23.5832
96	23.5232
97	23.4624
98	23.4007
99	23.3381
100	23.2746
101	23.2101
102	23.1448
103	23.0786
104	23.0115
105	22.9434
106	22.8745
107	22.8047
108	22.734
109	22.6624
110	22.5899
111	22.5165
112	22.4422
113	22.3671
114	22.291
115	22.214
116	22.1362
117	22.0575
118	21.9778
119	21.8973
120	21.8159
121	21.7336
122	21.6504
123	21.5663
124	21.4813
125	21.3954
126	21.3086
127	21.2208
128	21.1322
129	21.0427
130	20.9523
131	20.8609
132	20.7687
133	20.6755
134	20.5814
135	20.4863
136	20.3903
137	20.2934
138	20.1955
139	20.0967
140	19.9969
141	19.8961
142	19.7944
143	19.6916
144	19.5879
145	19.4832
146	19.3774
147	19.2707
148	19.1629
149	19.0541
150	18.9442
151	18.8332
152	18.7212
153	18.6081
154	18.4939
155	18.3785
156	18.2621
157	18.1445
158	18.0257
159	17.9058
160	17.7846
161	17.6623
162	17.5387
163	17.4139
164	17.2878
165	17.1604
166	17.0317
167	16.9017
168	16.7703
169	16.6376
170	16.5035
171	16.3679
172	16.2309
173	16.0925
174	15.9525
175	15.811
176	15.668
177	15.5234
178	15.3771
179	15.2292
180	15.0797
181	14.9284
182	14.7754
183	14.6206
184	14.464
185	14.3055
186	14.1451
187	13.9828
188	13.8185
189	13.6522
190	13.4839
191	13.3134
192	13.1408
193	12.966
194	12.7889
195	12.6095
196	12.4277
197	12.2436
198	12.0569
199	11.8678
200	11.676
201	11.4816
202	11.2845
203	11.0846
204	10.8819
205	10.6762
206	10.4675
207	10.2558
208	10.0409
209	9.82283
210	9.60142
