Time(ms)	Membrane_Voltage(mV)
-5	-85.75
-4.9	-85.75
-4.8	-85.7501
-4.7	-85.7501
-4.6	-85.7501
-4.5	-85.7501
-4.4	-85.7501
-4.3	-85.7501
-4.2	-85.7502
-4.1	-85.7502
-4	-85.7502
-3.9	-85.7502
-3.8	-85.7502
-3.7	-85.7502
-3.6	-85.7503
-3.5	-85.7503
-3.4	-85.7503
-3.3	-85.7503
-3.2	-85.7503
-3.1	-85.7503
-3	-85.7504
-2.9	-85.7504
-2.8	-85.7504
-2.7	-85.7504
-2.6	-85.7504
-2.5	-85.7504
-2.4	-85.7505
-2.3	-85.7505
-2.2	-85.7505
-2.1	-85.7505
-2	-85.7505
-1.9	-85.7505
-1.8	-85.7506
-1.7	-85.7506
-1.6	-85.7506
-1.5	-85.7506
-1.4	-85.7506
-1.3	-85.7506
-1.2	-85.7507
-1.1	-85.7507
-1	-85.7507
-0.9	-85.7507
-0.8	-85.7507
-0.7	-85.7507
-0.6	-85.7508
-0.5	-85.7508
-0.4	-85.7508
-0.3	-85.7508
-0.2	-85.7508
-0.1	-85.7508
0	-85.7509
0.1	-84.2717
0.2	-82.8303
0.3	-81.4211
0.4	-80.0397
0.5	-78.6818
0.6	-77.3435
0.7	-76.0215
0.8	-74.7125
0.9	-73.4136
1	-72.1222
1.1	-70.8358
1.2	-69.5524
1.3	-68.2699
1.4	-66.9863
1.5	-65.6999
1.6	-64.4085
1.7	-63.1097
1.8	-61.8005
1.9	-60.4762
2	-59.13
2.1	-57.751
2.2	-56.3214
2.3	-54.8117
2.4	-53.1708
2.5	-51.3068
2.6	-49.0421
2.7	-45.9971
2.8	-41.2588
2.9	-32.5262
3	-15.8206
3.1	3.31992
3.2	14.8103
3.3	19.4144
3.4	20.7084
3.5	20.5387
3.6	19.738
3.7	18.6872
3.8	17.5652
3.9	16.4577
4	15.4052
4.1	14.4243
4.2	13.5185
4.3	12.6839
4.4	11.9128
4.5	11.196
4.6	10.5242
4.7	9.88912
4.8	9.2836
4.9	8.70186
5	8.13943
5.1	7.59296
5.2	7.06007
5.3	6.53913
5.4	6.02911
5.5	5.52939
5.6	5.03971
5.7	4.56
5.8	4.09033
5.9	3.63086
6	3.18178
6.1	2.74327
6.2	2.31552
6.3	1.89865
6.4	1.49274
6.5	1.09785
6.6	0.713964
6.7	0.341025
6.8	-0.0210635
6.9	-0.372442
7	-0.713282
7.1	-1.04379
7.2	-1.36418
7.3	-1.6747
7.4	-1.97562
7.5	-2.2672
7.6	-2.54971
7.7	-2.82343
7.8	-3.08866
7.9	-3.34566
8	-3.59472
8.1	-3.83611
8.2	-4.07011
8.3	-4.29697
