Time(ms)	Membrane_Voltage(mV)
-5	-85.7746
-4.9	-85.7746
-4.8	-85.7746
-4.7	-85.7746
-4.6	-85.7746
-4.5	-85.7746
-4.4	-85.7747
-4.3	-85.7747
-4.2	-85.7747
-4.1	-85.7747
-4	-85.7747
-3.9	-85.7747
-3.8	-85.7748
-3.7	-85.7748
-3.6	-85.7748
-3.5	-85.7748
-3.4	-85.7748
-3.3	-85.7748
-3.2	-85.7748
-3.1	-85.7749
-3	-85.7749
-2.9	-85.7749
-2.8	-85.7749
-2.7	-85.7749
-2.6	-85.7749
-2.5	-85.775
-2.4	-85.775
-2.3	-85.775
-2.2	-85.775
-2.1	-85.775
-2	-85.775
-1.9	-85.7751
-1.8	-85.7751
-1.7	-85.7751
-1.6	-85.7751
-1.5	-85.7751
-1.4	-85.7751
-1.3	-85.7751
-1.2	-85.7752
-1.1	-85.7752
-1	-85.7752
-0.9	-85.7752
-0.8	-85.7752
-0.7	-85.7752
-0.6	-85.7753
-0.5	-85.7753
-0.4	-85.7753
-0.3	-85.7753
-0.2	-85.7753
-0.1	-85.7753
0	-85.7753
0.1	-84.1984
0.2	-82.6605
0.3	-81.1566
0.4	-79.6815
0.5	-78.2305
0.6	-76.7993
0.7	-75.3841
0.8	-73.9813
0.9	-72.5878
1	-71.2006
1.1	-69.8172
1.2	-68.4352
1.3	-67.0523
1.4	-65.6664
1.5	-64.2751
1.6	-62.8756
1.7	-61.4641
1.8	-60.035
1.9	-58.5792
2	-57.0823
2.1	-55.5191
2.2	-53.8465
2.3	-51.9866
2.4	-49.7901
2.5	-46.9455
2.6	-42.7218
2.7	-35.2524
2.8	-20.6285
2.9	0.391877
3	15.1893
3.1	22.0818
3.2	25.0615
3.3	26.351
3.4	26.927
3.5	27.2181
3.6	27.4176
3.7	27.6158
3.8	27.8565
3.9	28.1607
4	28.5371
4.1	28.9867
4.2	29.5058
4.3	30.0879
4.4	30.7248
4.5	31.4076
4.6	32.1276
4.7	32.8767
4.8	33.6479
4.9	34.4349
5	35.2327
5.1	34.4667
5.2	33.7587
5.3	33.1048
5.4	32.4991
5.5	31.9365
5.6	31.4118
5.7	30.921
5.8	30.4599
5.9	30.0253
6	29.6143
