Ajmaline	1	8200	71000	1040	60	65	2.371000
Amiodarone	1	4800	270	30	0.1	0.5	0.372000
Dofetilide	1	300000	60000	5	0.4	2	12.512000
Quinidine	1	16600	15600	300	1000	4000	26.675000
Tedisamil	1	20000	-2	2500	75	85	1.397000
Cisapride	2	14700	10000	6.5	2	5	19.711000
Prenylamine	2	2520	1240	65	9	17	6.754000
Terfenadine	2	971	375	8.9	0.9	8	18.014000
Bepridil	3	3700	211	33	10	30	2.816000
Chlorpromazine	3	4300	-2	1480	3	38	1.136000
Haloperidol	3	7000	1700	27	1.2	3.6	4.615000
Pimozide	3	54	162	20	0.1	1	1.255000
Sertindole	3	2300	8900	14	0.02	1.59	4.240000
Thioridazine	2	1830	1300	33	200	1000	18.311000
Amitriptyline	4	20000	11600	3280	11	41	-0.012000
Desipramine	4	1520	1709	1390	25	120	-1.268000
Diphenhydramine	4	41000	228000	5200	20	32	0.220000
Fluvoxamine	4	39400	4900	3100	15	377	-0.280000
Imipramine	4	3600	8300	3400	35	106	-0.117000
Mexiletine	4	43000	100000	50000	1445	4129	-0.597000
Mibefradil	4	980	156	1800	6	12	-5.213000
Nifedipine	4	37000	60	275000	3	8	-6.905000
Propafenone	4	1190	1800	440	25	250	0.376000
Cibenzoline	5	7800	30000	22600	500	1000	-0.848000
Diltiazem	5	9000	450	17300	53	122	-14.357000
Nitrendipine	5	36000	0.35	10000	0.11	3.02	-29.511000
Phenytoin	5	49000	103000	100000	4360	7000	-3.352000
Propranolol	5	2100	18000	2828	12	26	0.308000
Quetiapine	4	16900	10400	5800	10	35	-0.088000
Risperidone	5	102000	73000	150	0.5	2	0.514000
Verapamil	5	41500	100	143	25	90	-20.753000
