Time	APD90_for_patient_0(ms)	APD90_for_patient_1(ms)	APD90_for_patient_2(ms)	APD90_for_patient_3(ms)	APD90_for_patient_4(ms)	APD90_for_patient_5(ms)	APD90_for_patient_6(ms)	APD90_for_patient_7(ms)	APD90_for_patient_8(ms)	APD90_for_patient_9(ms)	APD90_for_patient_10(ms)	APD90_for_patient_11(ms)	APD90_for_patient_12(ms)	APD90_for_patient_13(ms)	APD90_for_patient_14(ms)	APD90_for_patient_15(ms)	APD90_for_patient_16(ms)	APD90_for_patient_17(ms)	APD90_for_patient_18(ms)	APD90_for_patient_19(ms)	APD90_for_patient_20(ms)	APD90_for_patient_21(ms)	APD90_for_patient_22(ms)	APD90_for_patient_23(ms)	APD90_for_patient_24(ms)	APD90_for_patient_25(ms)	APD90_for_patient_26(ms)	APD90_for_patient_27(ms)	APD90_for_patient_28(ms)	APD90_for_patient_29(ms)	APD90_for_patient_30(ms)	APD90_for_patient_31(ms)	APD90_for_patient_32(ms)	APD90_for_patient_33(ms)	APD90_for_patient_34(ms)	APD90_for_patient_35(ms)	APD90_for_patient_36(ms)	APD90_for_patient_37(ms)	APD90_for_patient_38(ms)	APD90_for_patient_39(ms)	APD90_for_patient_40(ms)	APD90_for_patient_41(ms)	APD90_for_patient_42(ms)	APD90_for_patient_43(ms)	APD90_for_patient_44(ms)	APD90_for_patient_45(ms)	APD90_for_patient_46(ms)	APD90_for_patient_47(ms)	APD90_for_patient_48(ms)	APD90_for_patient_49(ms)	APD90_for_patient_50(ms)	APD90_for_patient_51(ms)	APD90_for_patient_52(ms)	APD90_for_patient_53(ms)	APD90_for_patient_54(ms)	APD90_for_patient_55(ms)	APD90_for_patient_56(ms)
0	301.462	301.462	301.462	301.462	301.462	301.462	301.462	301.462	301.462	301.462	301.462	301.462	301.462	301.462	301.462	301.462	301.462	301.462	301.462	301.462	301.462	301.462	301.462	301.462	301.462	301.462	301.462	301.462	301.462	301.462	301.462	301.462	301.462	301.462	301.462	301.462	301.462	301.462	301.462	301.462	301.462	301.462	301.462	301.462	301.462	301.462	301.462	301.462	301.462	301.462	301.462	301.462	301.462	301.462	301.462	301.462	301.462
1	301.469	301.476	301.484	301.491	301.499	301.506	301.513	301.521	301.528	301.536	301.543	301.55	301.558	301.565	301.572	301.58	301.587	301.595	301.602	301.609	301.617	301.624	301.631	301.639	301.646	301.654	301.661	301.668	301.676	301.683	301.69	301.698	301.706	301.715	301.724	301.73	301.736	301.742	301.749	301.756	301.764	301.771	301.778	301.786	301.793	301.8	301.808	301.815	301.822	301.829	301.837	301.844	301.851	301.859	301.866	301.873	301.881
2	301.477	301.493	301.509	301.525	301.541	301.556	301.572	301.588	301.604	301.62	301.636	301.651	301.667	301.683	301.699	301.718	301.733	301.746	301.761	301.777	301.793	301.808	301.824	301.84	301.855	301.871	301.887	301.902	301.918	301.934	301.949	301.965	301.98	301.996	302.011	302.027	302.042	302.058	302.073	302.089	302.104	302.12	302.135	302.15	302.166	302.181	302.197	302.212	302.227	302.243	302.258	302.274	302.289	302.304	302.32	302.335	302.35
3	301.487	301.512	301.537	301.563	301.588	301.613	301.638	301.664	301.689	301.717	301.74	301.764	301.789	301.814	301.839	301.864	301.889	301.914	301.939	301.964	301.988	302.013	302.038	302.063	302.088	302.112	302.137	302.161	302.186	302.211	302.235	302.26	302.284	302.309	302.333	302.358	302.382	302.407	302.431	302.455	302.48	302.504	302.528	302.552	302.576	302.601	302.625	302.649	302.673	302.697	302.721	302.745	302.769	302.793	302.817	302.841	302.865
4	301.497	301.533	301.569	301.604	301.64	301.675	301.714	301.746	301.782	301.817	301.852	301.888	301.923	301.958	301.993	302.028	302.063	302.098	302.132	302.167	302.202	302.237	302.271	302.306	302.341	302.375	302.409	302.444	302.478	302.512	302.547	302.581	302.615	302.649	302.683	302.717	302.75	302.784	302.818	302.852	302.886	302.919	302.953	302.987	303.02	303.054	303.087	303.12	303.154	303.187	303.22	303.253	303.286	303.319	303.352	303.385	303.418
5	301.509	301.555	301.602	301.649	301.696	301.743	301.789	301.836	301.882	301.929	301.975	302.021	302.067	302.113	302.158	302.204	302.25	302.296	302.341	302.386	302.432	302.477	302.522	302.567	302.612	302.657	302.701	302.746	302.791	302.835	302.88	302.924	302.968	303.012	303.056	303.1	303.144	303.188	303.231	303.275	303.319	303.362	303.406	303.449	303.492	303.535	303.578	303.621	303.664	303.707	303.75	303.792	303.835	303.877	303.919	303.962	304.004
6	301.521	301.58	301.639	301.698	301.756	301.815	301.873	301.932	301.99	302.048	302.105	302.163	302.22	302.278	302.335	302.392	302.449	302.506	302.562	302.619	302.675	302.731	302.787	302.843	302.899	302.955	303.011	303.066	303.121	303.176	303.231	303.286	303.341	303.395	303.45	303.504	303.558	303.613	303.666	303.72	303.774	303.827	303.881	303.934	303.987	304.04	304.093	304.146	304.199	304.251	304.303	304.356	304.408	304.46	304.511	304.563	304.615
7	301.534	301.605	301.677	301.748	301.82	301.891	301.962	302.032	302.103	302.173	302.243	302.313	302.382	302.451	302.52	302.589	302.658	302.726	302.794	302.863	302.931	302.998	303.066	303.133	303.2	303.267	303.333	303.4	303.466	303.532	303.598	303.664	303.729	303.794	303.859	303.924	303.989	304.053	304.118	304.182	304.246	304.31	304.373	304.437	304.5	304.563	304.626	304.688	304.751	304.813	304.875	304.937	304.999	305.06	305.122	305.183	305.244
8	301.547	301.632	301.721	301.802	301.886	301.97	302.054	302.137	302.22	302.304	302.386	302.468	302.55	302.632	302.713	302.794	302.875	302.955	303.036	303.116	303.195	303.274	303.353	303.432	303.511	303.589	303.667	303.745	303.822	303.899	303.976	304.053	304.129	304.205	304.281	304.356	304.432	304.507	304.581	304.656	304.73	304.804	304.878	304.951	305.024	305.097	305.17	305.243	305.315	305.387	305.459	305.531	305.601	305.672	305.743	305.814	305.885
9	301.561	301.66	301.759	301.857	301.955	302.053	302.149	302.246	302.343	302.438	302.534	302.629	302.723	302.817	302.911	303.005	303.098	303.19	303.283	303.375	303.466	303.558	303.648	303.739	303.829	303.919	304.008	304.097	304.186	304.274	304.362	304.449	304.536	304.623	304.709	304.796	304.882	304.967	305.052	305.137	305.222	305.305	305.389	305.473	305.556	305.639	305.721	305.804	305.886	305.967	306.048	306.129	306.21	306.29	306.37	306.45	306.529
