Time(ms)	Membrane_Voltage(mV)
-5	-85.4171
0	-85.4176
1	23.4796
2	32.4764
3	25.4769
4	22.3994
5	20.0084
6	17.6869
7	16.4902
13	17.1114
14	17.5372
16	18.3959
17	18.8182
19	19.6383
20	20.0344
22	20.7983
23	21.1679
25	21.8913
26	22.244
29	23.1922
30	23.4581
35	24.4252
36	24.5562
90	23.5832
91	23.5232
105	22.5899
106	22.5165
118	21.5663
119	21.4813
130	20.4863
131	20.3903
140	19.4832
141	19.3774
150	18.3785
151	18.2621
159	17.2878
160	17.1604
167	16.2309
168	16.0925
174	15.2292
175	15.0797
181	14.1451
182	13.9828
187	13.1408
188	12.966
193	12.0569
194	11.8678
199	10.8819
200	10.6762
204	9.82283
205	9.60142
209	8.68105
210	8.44182
214	7.44543
215	7.18596
218	6.38092
219	6.10333
222	5.24116
223	4.94359
226	4.01857
227	3.69905
230	2.70521
231	2.36173
233	1.65567
234	1.29281
236	0.546687
237	0.1631
239	-0.626035
240	-1.032
242	-1.86789
243	-2.29838
245	-3.1862
246	-3.64429
248	-4.59125
249	-5.08121
250	-5.58299
251	-6.09731
252	-6.62494
253	-7.16674
254	-7.72363
255	-8.29662
256	-8.88678
257	-9.49526
258	-10.1233
259	-10.7721
260	-11.4432
261	-12.1378
262	-12.8574
263	-13.6034
264	-14.3774
265	-15.1807
266	-16.0148
267	-16.881
268	-17.7805
269	-18.7145
270	-19.6839
271	-20.6896
272	-21.7323
273	-22.8124
274	-23.9304
275	-25.0865
276	-26.2808
277	-27.5136
278	-28.7851
279	-30.0957
280	-31.446
281	-32.8369
282	-34.2699
283	-35.7469
284	-37.2705
285	-38.844
286	-40.4717
287	-42.1585
288	-43.9102
289	-45.733
290	-47.6337
291	-49.6185
292	-51.6921
293	-53.8558
294	-56.1055
295	-58.4284
296	-60.8007
297	-63.1861
298	-65.5378
299	-67.8035
300	-69.9337
301	-71.8884
302	-73.6424
303	-75.1861
304	-76.5231
305	-77.6668
306	-78.6363
307	-79.4529
308	-80.1379
309	-80.7112
311	-81.5905
312	-81.9248
316	-82.7985
317	-82.9371
344	-83.9279
345	-83.9429
459	-84.942
460	-84.9464
